Gender,Car_Owner,Property_Owner,Children,Annual_Income,Type_Income,Education,Marital_Status,Housing_Type,Mobile_Phone,Work_Phone,Phone,Email_Id,Type_Occupation,Family_Members,Label,Year_Of_Experience,Age
F,N,Y,0,90000.0,Commercial associate,Secondary,Married,House,1,0,0,0,Laborers,2,0,7.9,53.0
M,N,Y,1,126000.0,Working,Secondary,Civil marriage,House,1,0,1,0,,3,0,0.4,34.0
F,N,Y,0,180000.0,Pensioner,Secondary,Married,House,1,0,0,0,,2,1,0.0,62.0
F,Y,Y,0,270000.0,Commercial associate,Secondary,Separated,House,1,0,1,0,Sales staff,1,0,6.2,41.0
F,N,Y,0,45000.0,Pensioner,Secondary,Married,House,1,0,1,0,,2,0,0.0,57.0
M,N,N,1,225000.0,Commercial associate,Secondary,Married,With parents,1,0,0,0,Drivers,3,0,5.2,49.0
F,N,Y,0,157500.0,Commercial associate,Secondary,Married,House,1,0,0,0,Laborers,2,0,12.3,42.0
F,Y,Y,0,112500.0,Working,Higher education,Married,House,1,0,0,1,Accountants,2,0,6.3,31.0
M,Y,N,0,360000.0,State servant,Higher education,Married,House,1,0,0,0,,2,0,5.3,27.0
F,N,N,0,270000.0,Working,Secondary,Married,House,1,1,1,0,High skill tech staff,2,0,4.7,49.0
F,N,N,0,117000.0,Working,Secondary,Married,Municipal apartment,1,0,0,0,Sales staff,2,0,3.5,37.0
F,N,N,0,76500.0,Working,Secondary,Married,House,1,1,0,0,,2,0,0.3,46.0
M,Y,N,1,202500.0,Commercial associate,Higher education,Married,With parents,1,0,0,0,Managers,3,0,1.2,27.0
F,N,Y,1,157500.0,Working,Secondary,Married,House,1,1,1,0,Sales staff,3,0,3.0,47.0
F,N,Y,0,135000.0,Working,Secondary,Single,House,1,0,0,0,Sales staff,1,0,0.3,37.0
F,N,Y,0,202500.0,Working,Higher education,Married,House,1,0,0,0,,2,0,4.1,29.0
M,N,N,0,225000.0,Working,Secondary,Married,House,1,1,0,0,Laborers,2,0,32.6,58.0
F,N,Y,2,112500.0,Commercial associate,Secondary,Married,House,1,0,0,0,Sales staff,4,1,2.5,33.0
F,Y,Y,1,247500.0,Working,Secondary,Civil marriage,House,1,0,0,1,Laborers,3,0,3.4,47.0
F,N,Y,0,90000.0,Working,Secondary,Married,House,1,0,0,0,,2,0,2.3,30.0
M,Y,Y,1,900000.0,Commercial associate,Higher education,Civil marriage,House,1,0,0,0,High skill tech staff,3,0,7.0,46.0
F,N,Y,0,180000.0,Working,Higher education,Married,House,1,0,0,0,Sales staff,2,0,11.9,53.0
F,N,Y,0,,Pensioner,Higher education,Separated,House,1,0,0,0,,1,1,0.0,67.0
M,N,Y,0,90000.0,Working,Secondary,Separated,House,1,0,0,0,Low-skill Laborers,1,0,2.9,41.0
F,N,N,0,49500.0,Pensioner,Secondary,Married,House,1,0,0,0,,2,0,0.0,65.0
F,Y,Y,0,135000.0,Working,Secondary,Civil marriage,House,1,0,0,0,Laborers,2,0,23.0,45.0
F,Y,Y,0,252000.0,Working,Secondary,Married,House,1,0,0,0,Medicine staff,2,0,3.5,48.0
M,N,N,0,148500.0,Working,Secondary,Single,Municipal apartment,1,0,0,1,Laborers,1,0,3.3,39.0
F,N,Y,1,90000.0,Working,Secondary,Married,House,1,0,0,1,Sales staff,3,0,10.1,45.0
F,Y,Y,1,90000.0,State servant,Secondary,Married,House,1,0,0,0,Medicine staff,3,0,22.0,48.0
F,N,Y,0,135000.0,Pensioner,Secondary,Married,House,1,0,1,0,,2,0,0.0,63.0
F,Y,Y,0,90000.0,Pensioner,Secondary,Married,House,1,0,1,0,,2,0,0.0,63.0
F,N,Y,0,202500.0,Working,Secondary,Married,House,1,0,0,0,Sales staff,2,0,8.1,
F,N,Y,0,225000.0,Working,Secondary,Married,House,1,0,0,0,Medicine staff,2,0,13.4,64.0
M,Y,N,0,99000.0,State servant,Secondary,Married,House,1,1,1,0,Core staff,2,0,1.4,53.0
F,Y,Y,2,315000.0,Commercial associate,Higher education,Married,With parents,1,0,0,0,Managers,4,0,3.6,35.0
M,N,N,0,225000.0,Commercial associate,Higher education,Married,With parents,1,1,0,0,Managers,2,0,13.9,36.0
F,Y,Y,1,450000.0,State servant,Higher education,Married,House,1,0,1,1,Core staff,3,0,1.9,49.0
F,Y,Y,1,112500.0,Working,Higher education,Married,House,1,0,0,0,Managers,3,0,1.2,25.0
F,Y,N,0,112500.0,Commercial associate,Higher education,Married,House,1,0,0,0,Core staff,2,0,1.8,30.0
M,Y,Y,0,153000.0,Working,Higher education,Separated,With parents,1,0,0,1,Managers,1,0,20.9,55.0
M,Y,N,0,157500.0,Working,Secondary,Civil marriage,House,1,0,1,0,Laborers,2,0,6.1,48.0
M,Y,Y,0,135000.0,Working,Secondary,Married,House,1,0,1,0,Core staff,2,0,7.4,47.0
M,Y,N,2,270000.0,Working,Higher education,Married,House,1,0,1,0,,4,0,8.2,32.0
M,N,N,0,171000.0,Commercial associate,Incomplete higher,Single,House,1,1,1,0,High skill tech staff,1,1,0.5,32.0
M,N,N,0,391500.0,Working,Secondary,Single,Municipal apartment,1,0,0,0,Sales staff,1,1,1.4,
M,Y,Y,0,85500.0,Pensioner,Secondary,Married,House,1,0,1,0,,2,0,0.0,61.0
F,N,Y,0,103500.0,Pensioner,Secondary,Widow,House,1,0,1,0,,1,0,0.0,66.0
M,Y,Y,2,157500.0,Commercial associate,Higher education,Married,House,1,0,0,0,Core staff,4,0,5.7,37.0
F,N,Y,0,103500.0,Working,Incomplete higher,Married,House,1,0,0,0,Laborers,2,0,12.6,32.0
F,Y,N,0,112500.0,Working,Secondary,Married,House,1,0,0,0,Laborers,2,0,9.5,28.0
F,N,Y,0,90000.0,Pensioner,Secondary,Married,House,1,0,0,0,,2,1,0.0,60.0
F,N,N,0,67500.0,Commercial associate,Secondary,Civil marriage,House,1,0,0,0,Laborers,2,0,0.5,52.0
F,N,Y,0,180000.0,Working,Secondary,Married,House,1,0,0,0,Laborers,2,0,2.4,48.0
M,Y,Y,0,207000.0,Pensioner,Higher education,Married,House,1,0,0,0,,2,0,0.0,67.0
F,Y,N,2,315000.0,Working,Secondary,Married,House,1,0,0,0,Sales staff,4,0,10.4,43.0
F,N,Y,0,135000.0,Working,Incomplete higher,Single,House,1,0,0,0,Secretaries,1,0,1.6,30.0
M,Y,Y,0,225000.0,Pensioner,Secondary,Single,House,1,0,1,0,,1,0,0.0,48.0
F,N,Y,0,216000.0,Working,Secondary,Single,House,1,0,0,0,Medicine staff,1,0,8.4,49.0
F,N,N,0,103500.0,Pensioner,Secondary,Married,House,1,0,0,0,,2,1,0.0,61.0
F,N,Y,0,112500.0,Working,Secondary,Married,House,1,0,0,0,,2,0,1.3,64.0
M,Y,Y,1,135000.0,Working,Secondary,Married,House,1,1,0,0,Low-skill Laborers,3,0,8.1,42.0
F,N,N,1,90000.0,Working,Secondary,Married,With parents,1,0,0,0,,3,0,2.7,28.0
F,N,N,1,40500.0,State servant,Secondary,Married,Rented apartment,1,0,0,0,Cooking staff,3,0,5.3,36.0
F,Y,N,0,180000.0,Working,Secondary,Married,House,1,0,0,0,Medicine staff,2,0,31.6,53.0
F,Y,Y,0,202500.0,Commercial associate,Secondary,Married,House,1,0,0,0,Sales staff,2,0,5.9,54.0
F,Y,N,0,225000.0,Working,Higher education,Civil marriage,House,1,0,0,0,Managers,2,0,6.7,40.0
M,Y,Y,0,180000.0,State servant,Secondary,Married,House,1,0,0,0,Drivers,2,0,7.2,26.0
F,N,N,0,112500.0,Pensioner,Secondary,Married,House,1,0,0,0,,2,0,0.0,66.0
F,Y,Y,0,112500.0,Working,Higher education,Married,House,1,1,1,0,Laborers,2,0,1.4,28.0
M,N,Y,0,270000.0,Working,Higher education,Single,House,1,0,1,0,Laborers,1,0,8.6,42.0
F,N,Y,2,184500.0,Working,Secondary,Married,House,1,1,1,0,Sales staff,4,0,4.7,27.0
F,N,Y,0,99000.0,Pensioner,Higher education,Separated,House,1,0,0,0,,1,1,0.0,67.0
F,Y,Y,0,,Commercial associate,Secondary,Married,House,1,0,1,0,Sales staff,2,0,2.6,47.0
F,N,N,1,135000.0,Commercial associate,Secondary,Married,With parents,1,0,0,0,Sales staff,3,0,3.2,38.0
F,N,N,1,103500.0,Working,Secondary,Married,House,1,0,0,0,Sales staff,3,0,3.3,32.0
F,N,Y,0,157500.0,Pensioner,Secondary,Separated,House,1,0,0,0,,1,0,0.0,58.0
F,N,N,0,211500.0,Commercial associate,Higher education,Married,With parents,1,1,1,0,Laborers,2,0,12.8,40.0
F,N,Y,0,135000.0,Commercial associate,Secondary,Married,House,1,1,1,0,Core staff,2,0,7.6,43.0
F,N,N,0,90000.0,Working,Secondary,Married,House,1,1,1,0,Secretaries,2,0,9.0,48.0
M,N,Y,0,360000.0,Commercial associate,Secondary,Married,House,1,0,0,0,Managers,2,0,11.1,34.0
M,N,Y,1,157500.0,Commercial associate,Secondary,Married,House,1,0,1,1,Laborers,3,0,6.4,29.0
M,Y,Y,0,202500.0,Working,Secondary,Married,House,1,0,0,0,Core staff,2,0,4.4,47.0
F,N,N,0,94500.0,Working,Higher education,Married,House,1,0,0,0,Security staff,2,0,0.5,46.0
M,N,N,0,540000.0,Commercial associate,Higher education,Married,House,1,0,0,0,Managers,2,1,1.9,55.0
M,Y,N,0,108000.0,Working,Secondary,Married,Office apartment,1,0,0,0,Security staff,2,1,3.0,47.0
F,Y,Y,2,135000.0,Working,Higher education,Married,House,1,0,0,0,Accountants,4,0,1.3,34.0
M,Y,Y,2,270000.0,Commercial associate,Higher education,Married,House,1,1,0,0,Managers,4,0,1.5,47.0
F,N,Y,1,112500.0,Working,Higher education,Single,House,1,0,0,0,Core staff,2,0,3.1,42.0
M,Y,Y,0,135000.0,Commercial associate,Higher education,Civil marriage,House,1,0,0,0,Core staff,2,0,1.7,48.0
F,N,Y,0,112500.0,Pensioner,Secondary,Widow,House,1,0,0,0,,1,0,0.0,62.0
F,N,Y,0,72000.0,Working,Secondary,Married,House,1,0,1,0,Laborers,2,1,2.8,50.0
F,N,N,2,180000.0,State servant,Secondary,Married,Office apartment,1,1,0,0,Laborers,4,0,8.0,31.0
F,N,Y,0,180000.0,Pensioner,Secondary,Married,House,1,0,0,0,,2,1,0.0,62.0
M,Y,N,0,67500.0,Working,Secondary,Married,House,1,0,0,0,Laborers,2,0,6.0,61.0
F,N,Y,0,193500.0,Working,Secondary,Separated,House,1,1,1,1,Laborers,1,0,6.1,52.0
F,Y,Y,1,,Working,Secondary,Married,House,1,1,1,0,Cooking staff,3,0,0.4,39.0
F,N,Y,0,247500.0,Working,Higher education,Married,House,1,0,1,0,Core staff,2,0,9.6,38.0
M,Y,Y,0,337500.0,Working,Higher education,Separated,House,1,0,0,0,Laborers,1,0,1.6,36.0
M,Y,N,1,360000.0,State servant,Secondary,Married,House,1,0,1,0,Drivers,3,0,9.7,31.0
M,Y,N,1,135000.0,Commercial associate,Secondary,Single,House,1,0,1,0,Laborers,3,1,4.5,36.0
F,N,Y,0,202500.0,Working,Secondary,Married,House,1,0,0,0,High skill tech staff,2,0,17.1,53.0
M,Y,Y,1,405000.0,State servant,Higher education,Married,House,1,0,0,0,Managers,3,0,13.5,32.0
F,N,Y,1,135000.0,Commercial associate,Secondary,Single,House,1,0,0,0,Laborers,2,0,20.1,40.0
M,Y,Y,0,180000.0,Working,Higher education,Married,With parents,1,0,0,0,Laborers,2,0,4.0,30.0
F,N,N,0,112500.0,Working,Secondary,Married,House,1,0,0,0,Laborers,2,0,6.9,28.0
M,Y,Y,2,315000.0,Commercial associate,Secondary,Married,House,1,0,0,0,Drivers,4,0,16.8,42.0
F,Y,Y,0,112500.0,Working,Secondary,Widow,House,1,0,0,0,,1,0,7.2,54.0
F,N,Y,1,81000.0,Working,Secondary,Married,Municipal apartment,1,1,1,0,Cleaning staff,3,0,17.4,43.0
M,Y,Y,0,117000.0,Commercial associate,Secondary,Married,House,1,0,0,0,Laborers,2,0,2.8,53.0
F,N,Y,1,112500.0,Working,Secondary,Married,House,1,0,0,0,Cooking staff,3,0,11.7,39.0
F,Y,Y,1,135000.0,Working,Secondary,Married,With parents,1,0,0,0,Private service staff,3,0,0.3,29.0
M,Y,Y,0,72000.0,Working,Higher education,Married,House,1,0,0,0,Security staff,2,0,1.7,60.0
F,N,N,0,135000.0,Commercial associate,Incomplete higher,Single,House,1,0,0,0,Accountants,1,0,0.9,48.0
M,Y,Y,0,126000.0,Pensioner,Secondary,Separated,House,1,0,1,0,,1,0,0.0,56.0
F,N,N,0,225000.0,State servant,Secondary,Married,With parents,1,0,1,0,Medicine staff,2,0,0.5,34.0
F,N,Y,1,405000.0,State servant,Higher education,Married,House,1,0,0,0,Core staff,3,0,12.4,35.0
M,Y,N,1,292500.0,Working,Secondary,Separated,House,1,0,1,0,Laborers,2,0,2.9,35.0
F,N,N,0,234000.0,State servant,Higher education,Civil marriage,House,1,0,0,1,Core staff,2,0,14.3,60.0
F,N,Y,1,157500.0,Commercial associate,Secondary,Single,House,1,0,1,0,Low-skill Laborers,3,1,6.2,42.0
F,N,Y,2,90000.0,Working,Secondary,Married,House,1,0,0,0,Security staff,4,0,0.9,27.0
M,N,Y,0,135000.0,Working,Secondary,Single,House,1,0,1,0,Sales staff,1,0,1.7,29.0
F,N,N,0,112500.0,Pensioner,Secondary,Civil marriage,House,1,0,1,0,,2,0,0.0,64.0
F,N,Y,0,180000.0,Commercial associate,Secondary,Widow,House,1,0,1,0,Laborers,1,0,4.0,54.0
F,Y,N,3,112500.0,Working,Secondary,Married,House,1,1,1,0,,5,0,10.3,32.0
F,N,Y,0,202500.0,Working,Secondary,Married,House,1,0,0,0,Core staff,2,1,9.4,40.0
F,N,Y,0,157500.0,Working,Secondary,Married,House,1,0,0,0,Core staff,2,0,9.9,51.0
F,N,Y,0,40500.0,Working,Secondary,Married,House,1,1,0,0,Cleaning staff,2,0,13.5,35.0
M,Y,N,0,270000.0,Commercial associate,Higher education,Single,House,1,0,0,0,Core staff,1,0,0.4,26.0
F,N,N,0,292500.0,State servant,Secondary,Married,House,1,1,1,0,Accountants,2,0,23.8,57.0
M,N,N,0,180000.0,Working,Incomplete higher,Civil marriage,With parents,1,1,0,1,Core staff,2,0,0.8,21.0
F,N,Y,0,72000.0,Working,Secondary,Widow,House,1,1,1,0,Cleaning staff,1,0,5.7,55.0
F,Y,Y,1,135000.0,Working,Higher education,Married,House,1,0,0,0,Core staff,3,0,1.1,37.0
F,N,N,0,157500.0,Commercial associate,Secondary,Married,House,1,0,0,0,,2,1,4.3,52.0
F,N,Y,0,157500.0,Pensioner,Secondary,Married,House,1,0,1,0,,2,0,0.0,62.0
F,N,Y,0,112500.0,Pensioner,Secondary,Widow,House,1,0,0,0,,1,0,0.0,60.0
F,N,Y,0,216000.0,Working,Secondary,Married,House,1,1,0,0,Core staff,2,0,4.5,43.0
F,N,Y,0,44550.0,Pensioner,Secondary,Married,House,1,0,0,0,,2,0,0.0,63.0
F,N,Y,0,112500.0,Pensioner,Secondary,Married,House,1,0,0,0,,2,0,0.0,61.0
F,Y,Y,0,144000.0,Working,Secondary,Married,House,1,0,0,0,Core staff,2,0,5.6,37.0
M,N,Y,0,270000.0,Working,Secondary,Married,House,1,0,0,0,Laborers,2,1,0.7,46.0
M,Y,N,1,270000.0,Commercial associate,Secondary,Civil marriage,House,1,0,0,0,,3,0,3.9,37.0
F,N,Y,0,112500.0,Pensioner,Secondary,Married,House,1,0,1,0,,2,0,0.0,58.0
F,N,N,0,135000.0,Commercial associate,Secondary,Separated,Municipal apartment,1,0,0,0,,1,0,1.8,52.0
M,Y,N,2,225000.0,State servant,Higher education,Married,With parents,1,0,0,0,High skill tech staff,4,0,4.2,30.0
F,N,N,0,225000.0,Pensioner,Higher education,Separated,House,1,0,0,0,,1,0,0.0,60.0
F,N,Y,0,135000.0,Pensioner,Higher education,Single,House,1,0,0,0,,1,0,0.0,62.0
F,N,N,0,112500.0,Working,Secondary,Married,House,1,0,1,0,,2,0,29.3,52.0
M,Y,Y,1,450000.0,Commercial associate,Higher education,Married,House,1,0,0,0,,3,0,4.8,48.0
F,Y,Y,0,180000.0,Working,Secondary,Married,House,1,0,0,0,Laborers,2,0,4.8,36.0
F,N,Y,0,,Working,Secondary,Married,House,1,0,0,0,,2,0,3.1,55.0
F,N,Y,0,180000.0,Working,Secondary,Married,House,1,0,1,0,Laborers,2,0,15.4,49.0
M,N,N,2,202500.0,Working,Secondary,Married,With parents,1,0,0,0,Drivers,4,0,2.0,30.0
F,Y,Y,1,135000.0,Commercial associate,Incomplete higher,Civil marriage,House,1,0,1,0,,3,0,1.9,31.0
M,Y,Y,0,270000.0,Working,Higher education,Married,House,1,0,1,0,,2,0,4.3,40.0
F,Y,Y,1,133650.0,Commercial associate,Secondary,Married,House,1,0,0,0,,3,0,5.4,40.0
M,Y,N,0,180000.0,Commercial associate,Secondary,Married,Municipal apartment,1,1,0,0,Drivers,2,0,7.4,39.0
M,Y,Y,0,225000.0,Pensioner,Secondary,Single,House,1,0,1,0,,1,0,0.0,48.0
M,Y,Y,0,360000.0,Commercial associate,Secondary,Married,House,1,0,0,0,Drivers,2,0,0.9,42.0
M,Y,Y,0,131400.0,Pensioner,Secondary,Married,House,1,0,0,0,,2,0,0.0,65.0
F,N,Y,0,202500.0,Commercial associate,Secondary,Civil marriage,House,1,0,0,1,Sales staff,2,0,12.1,46.0
M,Y,N,1,112500.0,Working,Secondary,Married,House,1,0,0,0,Laborers,3,0,6.0,54.0
M,Y,Y,0,225000.0,Working,Secondary,Married,House,1,0,0,0,Drivers,2,1,9.2,49.0
M,Y,N,1,180000.0,Working,Secondary,Married,House,1,0,0,0,,3,0,12.3,32.0
F,N,N,0,315000.0,Commercial associate,Higher education,Married,House,1,1,1,1,Sales staff,2,0,0.8,44.0
F,N,Y,1,90000.0,Working,Secondary,Separated,With parents,1,0,1,1,Sales staff,2,0,2.8,36.0
M,N,Y,1,292500.0,State servant,Higher education,Married,House,1,0,0,1,Core staff,3,0,9.6,46.0
F,N,N,0,67500.0,Working,Secondary,Married,House,1,1,0,0,Security staff,2,0,10.7,49.0
F,N,Y,0,225000.0,Pensioner,Secondary,Single,House,1,0,0,0,,1,1,0.0,64.0
F,N,Y,0,180000.0,Working,Higher education,Married,House,1,1,1,0,High skill tech staff,2,0,1.9,61.0
F,Y,Y,0,202500.0,Working,Higher education,Widow,House,1,0,0,0,Managers,1,0,4.1,33.0
F,Y,Y,0,180000.0,Working,Secondary,Widow,House,1,0,0,0,Sales staff,1,0,11.8,42.0
F,N,Y,0,157500.0,Pensioner,Secondary,Separated,House,1,0,0,0,,1,0,0.0,61.0
F,N,N,0,135000.0,Working,Secondary,Widow,Co-op apartment,1,0,0,0,Core staff,1,1,1.6,55.0
M,Y,Y,1,180000.0,Commercial associate,Incomplete higher,Civil marriage,House,1,0,0,0,,3,0,18.2,43.0
M,Y,Y,2,337500.0,Working,Incomplete higher,Married,House,1,0,1,0,Laborers,4,0,4.6,34.0
M,Y,N,0,,Commercial associate,Higher education,Single,Municipal apartment,1,0,1,1,High skill tech staff,1,1,1.7,32.0
F,N,N,0,270000.0,Commercial associate,Secondary,Single,House,1,0,0,0,High skill tech staff,1,0,7.0,63.0
F,Y,N,0,247500.0,Working,Secondary,Separated,House,1,0,0,0,Laborers,1,0,5.9,37.0
F,N,N,2,112500.0,Commercial associate,Secondary,Married,House,1,0,1,0,,4,0,3.6,33.0
F,N,N,0,117000.0,Working,Secondary,Married,House,1,0,0,0,,2,0,6.4,57.0
F,N,N,0,270000.0,State servant,Secondary,Separated,House,1,0,1,1,Medicine staff,1,0,33.8,53.0
M,Y,N,0,202500.0,Working,Secondary,Married,House,1,1,1,0,Laborers,2,0,2.5,
M,Y,N,0,270000.0,Working,Incomplete higher,Married,House,1,1,1,1,Laborers,2,0,2.4,33.0
F,Y,Y,0,243000.0,Working,Secondary,Single,House,1,0,0,0,Sales staff,1,0,5.6,40.0
F,N,N,0,81000.0,Pensioner,Secondary,Separated,House,1,0,1,0,,1,1,0.0,61.0
F,Y,Y,0,135000.0,Pensioner,Secondary,Married,House,1,0,0,0,,2,0,0.0,63.0
M,N,Y,0,67500.0,Pensioner,Secondary,Separated,House,1,0,1,0,,1,0,0.0,61.0
F,N,Y,2,157500.0,Working,Secondary,Married,House,1,0,0,0,Sales staff,4,0,6.4,29.0
M,Y,N,0,180000.0,Working,Secondary,Married,House,1,1,0,0,Security staff,2,0,0.4,44.0
F,N,Y,0,157500.0,Working,Secondary,Married,House,1,1,1,0,Laborers,2,0,12.5,40.0
F,N,N,2,180000.0,Working,Secondary,Married,House,1,1,0,0,Managers,4,0,0.2,32.0
M,Y,Y,1,202500.0,Commercial associate,Secondary,Civil marriage,House,1,0,0,0,High skill tech staff,3,0,6.8,34.0
M,N,N,0,180000.0,Commercial associate,Higher education,Single,House,1,0,0,0,High skill tech staff,1,0,4.1,26.0
M,N,Y,0,202500.0,Commercial associate,Lower secondary,Married,Rented apartment,1,0,1,0,Sales staff,2,0,5.3,27.0
M,Y,Y,0,157500.0,Working,Secondary,Married,House,1,0,0,0,Drivers,2,0,2.3,27.0
F,N,Y,0,135000.0,Working,Secondary,Married,House,1,0,0,0,Cleaning staff,2,0,6.4,56.0
F,Y,Y,1,135000.0,Working,Higher education,Married,House,1,0,0,0,Managers,3,0,12.1,41.0
F,Y,Y,0,225000.0,Pensioner,Secondary,Married,House,1,0,0,0,,2,0,0.0,62.0
F,N,N,0,135000.0,Working,Higher education,Single,House,1,0,0,0,Laborers,1,1,6.6,29.0
F,N,Y,0,157500.0,Pensioner,Secondary,Single,House,1,0,0,0,,1,0,0.0,66.0
F,Y,Y,0,225000.0,Working,Higher education,Single,House,1,0,1,1,,1,0,1.6,27.0
F,Y,N,0,135000.0,Working,Secondary,Married,House,1,1,1,0,Cleaning staff,2,0,18.5,52.0
M,Y,Y,0,157500.0,Working,Secondary,Married,With parents,1,1,0,0,Drivers,2,0,4.4,24.0
F,N,Y,0,94500.0,Commercial associate,Higher education,Separated,House,1,0,1,0,Medicine staff,1,0,17.3,40.0
M,Y,N,0,157500.0,State servant,Secondary,Married,House,1,1,0,0,,2,0,8.9,41.0
M,N,N,0,225000.0,Commercial associate,Secondary,Married,House,1,0,0,0,Low-skill Laborers,2,0,3.9,37.0
M,Y,N,0,157500.0,Working,Secondary,Separated,House,1,0,1,0,Security staff,1,0,2.0,47.0
F,N,N,0,67500.0,Working,Secondary,Married,House,1,0,0,0,Sales staff,2,0,5.1,27.0
M,Y,Y,0,135000.0,Commercial associate,Secondary,Married,House,1,0,0,0,Laborers,2,0,7.1,27.0
M,N,N,1,148500.0,Working,Secondary,Married,House,1,0,0,0,Laborers,3,0,0.3,37.0
F,Y,N,0,72000.0,Working,Secondary,Married,House,1,1,1,0,Medicine staff,2,0,0.6,42.0
M,N,Y,0,90900.0,Pensioner,Secondary,Married,House,1,0,1,0,,2,0,0.0,61.0
M,Y,Y,0,225000.0,Working,Secondary,Single,House,1,0,0,1,Managers,1,1,0.5,28.0
F,N,N,0,103500.0,Pensioner,Secondary,Married,House,1,0,0,0,,2,0,0.0,67.0
M,Y,Y,0,225000.0,Working,Higher education,Single,With parents,1,1,1,0,,1,0,1.8,26.0
F,N,Y,0,202500.0,Working,Secondary,Widow,House,1,0,0,0,Core staff,1,0,27.3,49.0
F,Y,N,1,90000.0,Working,Secondary,Married,House,1,0,0,0,Laborers,3,0,2.7,42.0
M,Y,Y,0,135000.0,Working,Lower secondary,Married,With parents,1,0,0,1,Laborers,2,0,5.1,27.0
F,N,Y,0,270000.0,Working,Secondary,Single,House,1,0,0,0,Core staff,1,0,2.5,35.0
M,Y,N,0,225000.0,Working,Secondary,Civil marriage,Office apartment,1,0,0,0,Laborers,2,0,8.5,57.0
F,N,Y,0,112500.0,State servant,Secondary,Civil marriage,House,1,0,1,0,Medicine staff,2,0,16.5,51.0
M,Y,N,2,360000.0,Working,Secondary,Married,House,1,1,0,0,Drivers,4,0,7.0,44.0
F,Y,Y,0,162000.0,Working,Secondary,Single,House,1,0,0,0,Laborers,1,0,7.7,50.0
F,N,N,0,90000.0,Commercial associate,Secondary,Single,House,1,0,0,0,Sales staff,1,0,2.4,29.0
F,N,Y,0,157500.0,Pensioner,Secondary,Single,House,1,0,1,0,,1,0,0.0,63.0
M,Y,N,1,112500.0,Working,Secondary,Married,House,1,0,1,0,Laborers,3,0,0.5,39.0
F,N,N,0,180000.0,Working,Incomplete higher,Married,House,1,0,0,0,Laborers,2,0,5.2,54.0
F,N,N,0,112500.0,Pensioner,Secondary,Single,House,1,0,0,0,,1,0,0.0,58.0
